age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
27.0,female,High School,11.112313560992032,1.6094379124341005,MORTGAGE,8.517393171418904,PERSONAL,6.62,0.0676586484738148,1.9459101490553128,667.0,Yes,0
32.0,male,Bachelor,10.844587963318858,2.3978952727983707,RENT,7.601402334583733,EDUCATION,15.62,0.0392207131532812,1.9459101490553128,551.0,No,1
28.0,female,Bachelor,11.698259147422142,1.3862943611198906,MORTGAGE,8.476579508530941,MEDICAL,11.01,0.0392207131532812,2.079441541679836,688.0,Yes,0
24.0,male,High School,10.300483565552913,1.0986122886681098,RENT,9.207937487359873,EDUCATION,11.48,0.29266961396282,1.6094379124341005,690.0,No,1
24.0,male,Master,9.328301169609748,1.3862943611198906,RENT,7.313886831633462,EDUCATION,13.99,0.1222176327242492,1.0986122886681098,515.0,No,1
24.0,male,,11.81382233607752,1.3862943611198906,RENT,8.594339400592892,DEBTCONSOLIDATION,15.27,0.0392207131532812,1.6094379124341005,634.0,No,0
28.0,male,Associate,10.73783042976285,1.791759469228055,RENT,9.416866617466956,EDUCATION,15.46,0.2390169004704999,1.791759469228055,645.0,,1
39.0,female,High School,11.454554551643898,2.970414465569701,MORTGAGE,9.90353755128617,EDUCATION,10.99,0.1906203596086497,2.4849066497880004,682.0,Yes,0
33.0,male,Doctorate,11.178906217310082,2.4849066497880004,MORTGAGE,8.24301946898925,MEDICAL,12.96,0.048790164169432,2.3978952727983707,626.0,No,1
25.0,female,Associate,10.155257432638662,1.3862943611198906,RENT,8.918382504661613,DEBTCONSOLIDATION,7.9,0.2546422183735807,1.6094379124341005,649.0,No,1
24.0,,High School,10.802876246334929,1.0986122886681098,RENT,6.90875477931522,EDUCATION,6.91,0.0198026272961797,1.6094379124341005,694.0,No,0
27.0,male,Bachelor,10.73343577458822,1.3862943611198906,RENT,8.987321812850125,MEDICAL,12.87,0.1570037488096647,1.9459101490553128,583.0,No,0
22.0,female,Master,10.517375052110442,0.6931471805599453,RENT,9.210440366976515,PERSONAL,13.98,0.2390169004704999,1.0986122886681098,630.0,No,1
27.0,,Associate,10.797348609444098,1.791759469228055,RENT,7.601402334583733,DEBTCONSOLIDATION,10.75,0.0392207131532812,1.9459101490553128,584.0,No,0
33.0,male,Bachelor,10.76155577520986,2.4849066497880004,MORTGAGE,9.210440366976515,EDUCATION,9.91,0.1906203596086497,2.19722457733622,624.0,Yes,0
,female,,11.150203704400896,0.0,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,9.54,0.1043600153242427,1.3862943611198906,532.0,Yes,0
23.0,female,High School,11.59929580320508,1.3862943611198906,RENT,9.472781556562168,DEBTCONSOLIDATION,12.73,0.1133286853070031,1.0986122886681098,649.0,Yes,0
25.0,female,High School,,1.0986122886681098,MORTGAGE,8.853808274977197,EDUCATION,5.79,0.0582689081239757,1.3862943611198906,559.0,Yes,0
26.0,female,Master,10.911281225871654,1.791759469228055,MORTGAGE,9.39274525863144,VENTURE,11.01,0.1988508587451652,1.3862943611198906,595.0,Yes,0
26.0,male,High School,10.542943829898158,1.6094379124341005,RENT,9.597302008519788,MEDICAL,12.25,0.3148107398400335,1.791759469228055,640.0,No,1
22.0,female,High School,11.417075139313395,1.3862943611198906,MORTGAGE,8.517393171418904,EDUCATION,7.74,0.0582689081239757,1.6094379124341005,639.0,Yes,0
22.0,male,Associate,10.34164570459081,0.0,RENT,8.853808274977197,PERSONAL,13.85,0.2070141693843261,1.3862943611198906,582.0,Yes,0
24.0,male,High School,11.181625827362724,0.6931471805599453,RENT,9.798182590890704,HOMEIMPROVEMENT,14.96,0.2231435513142097,1.6094379124341005,603.0,No,1
27.0,male,Bachelor,11.021101494211369,1.9459101490553128,OWN,8.542080906924017,PERSONAL,9.99,0.0769610411361283,2.3978952727983707,666.0,No,0
25.0,male,Associate,11.724951444470516,1.3862943611198906,MORTGAGE,9.61587214452889,DEBTCONSOLIDATION,11.58,0.1133286853070031,1.0986122886681098,673.0,No,0
31.0,male,Associate,10.932749763069443,2.302585092994046,RENT,9.169622538697624,MEDICAL,14.46,0.1570037488096647,1.791759469228055,509.0,No,1
23.0,male,Bachelor,11.59940586768463,0.0,MORTGAGE,8.517393171418904,EDUCATION,5.42,0.048790164169432,1.6094379124341005,671.0,,0
39.0,male,High School,11.198132524971776,2.970414465569701,MORTGAGE,7.824445930877619,DEBTCONSOLIDATION,7.29,0.0295588022415444,2.4849066497880004,702.0,No,0
32.0,male,High School,10.79822773037984,2.079441541679836,MORTGAGE,7.313886831633462,HOMEIMPROVEMENT,15.99,0.0295588022415444,2.19722457733622,555.0,Yes,0
25.0,female,High School,10.469284199546632,0.0,RENT,9.04793908261736,MEDICAL,11.14,0.2151113796169455,1.3862943611198906,635.0,No,0
32.0,male,Bachelor,11.307388503976142,2.079441541679836,MORTGAGE,8.006700845440367,DEBTCONSOLIDATION,7.27,0.0392207131532812,2.3978952727983707,506.0,Yes,0
36.0,male,Bachelor,10.381893285046008,2.5649493574615367,RENT,9.210440366976515,PERSONAL,15.31,0.2700271372130601,2.70805020110221,637.0,No,1
22.0,female,Bachelor,10.29701502307125,0.0,RENT,9.61587214452889,PERSONAL,12.73,0.3148107398400335,1.6094379124341005,689.0,No,1
29.0,female,,11.683511765545765,2.079441541679836,MORTGAGE,9.90353755128617,VENTURE,8.96,0.1570037488096647,2.302585092994046,597.0,Yes,0
35.0,female,Associate,10.79400909251632,2.833213344056216,RENT,8.537191877922927,DEBTCONSOLIDATION,13.72,0.0953101798043248,1.791759469228055,666.0,No,0
27.0,female,High School,10.326104719461858,1.9459101490553128,RENT,9.210440366976515,MEDICAL,10.25,0.2851789422336624,2.079441541679836,497.5,No,1
22.0,male,High School,10.523472467467087,0.6931471805599453,RENT,8.699681400989514,EDUCATION,13.68,0.1484200051182733,1.6094379124341005,657.0,No,1
30.0,male,Bachelor,11.049190148737244,2.19722457733622,RENT,9.105090961257083,DEBTCONSOLIDATION,6.54,0.131028262406404,1.9459101490553128,593.0,Yes,0
27.0,male,High School,10.849744770527751,1.0986122886681098,RENT,8.006700845440367,VENTURE,11.83,0.0582689081239757,1.791759469228055,513.0,Yes,0
31.0,female,Bachelor,11.429924218466825,2.4849066497880004,MORTGAGE,8.640825751861513,HOMEIMPROVEMENT,12.61,0.0582689081239757,2.19722457733622,602.0,,0
34.0,male,High School,10.763483027355075,2.6390573296152584,RENT,8.987321812850125,DEBTCONSOLIDATION,11.01,0.1570037488096647,2.302585092994046,658.0,,0
24.0,male,Associate,9.852720435482476,0.6931471805599453,RENT,8.067149039910106,EDUCATION,11.86,0.1570037488096647,1.3862943611198906,587.0,No,1
29.0,female,High School,10.798043792264275,1.9459101490553128,RENT,9.132486932771318,VENTURE,14.65,0.173953307123438,2.079441541679836,659.0,No,0
29.0,male,Bachelor,12.035647544461302,1.6094379124341005,MORTGAGE,10.04733353515845,EDUCATION,15.37,0.048790164169432,2.079441541679836,683.0,No,0
24.0,female,Bachelor,10.977790071986655,0.0,RENT,9.585414998760278,DEBTCONSOLIDATION,9.62,0.2231435513142097,1.3862943611198906,701.0,No,0
24.0,male,Master,10.2909923352673,1.0986122886681098,RENT,7.601402334583733,MEDICAL,11.01,0.0676586484738148,1.3862943611198906,666.0,No,0
26.0,male,Associate,11.233568641264435,1.6094379124341005,MORTGAGE,9.210440366976515,VENTURE,13.43,0.1222176327242492,1.0986122886681098,530.0,Yes,0
23.0,male,Master,11.459872728935746,0.0,RENT,9.741027444837728,VENTURE,10.99,0.1655144384775733,1.0986122886681098,497.5,Yes,0
24.0,male,Bachelor,,0.0,MORTGAGE,9.61587214452889,EDUCATION,10.25,0.0769610411361283,1.3862943611198906,658.0,Yes,0
24.0,male,Bachelor,11.41784525871996,1.6094379124341005,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,6.03,0.1484200051182733,1.0986122886681098,611.0,Yes,0
25.0,male,Bachelor,11.545412016004526,1.3862943611198906,MORTGAGE,7.313886831633462,DEBTCONSOLIDATION,13.06,0.009950330853168,1.0986122886681098,637.0,No,0
26.0,male,Associate,10.697904392600355,1.6094379124341005,MORTGAGE,9.105090961257083,VENTURE,5.42,0.1823215567939546,1.6094379124341005,555.0,Yes,0
23.0,female,Bachelor,11.85116756303371,1.3862943611198906,RENT,9.305741456739437,EDUCATION,8.94,0.0769610411361283,1.0986122886681098,692.0,Yes,0
23.0,female,High School,10.524332821340668,0.0,MORTGAGE,8.24301946898925,DEBTCONSOLIDATION,5.79,0.0953101798043248,1.3862943611198906,644.0,Yes,0
,male,High School,11.351276744965611,0.0,MORTGAGE,9.528866827722943,VENTURE,10.75,0.1484200051182733,1.3862943611198906,657.0,Yes,0
22.0,female,Bachelor,10.758434654169232,0.0,RENT,8.188966863648876,DEBTCONSOLIDATION,12.69,0.0769610411361283,1.3862943611198906,604.0,,0
23.0,female,Associate,10.955759174564715,1.6094379124341005,RENT,9.739850350946302,DEBTCONSOLIDATION,10.15,0.262364264467491,1.6094379124341005,677.0,No,1
29.0,female,High School,11.84419131470693,2.19722457733622,MORTGAGE,8.517393171418904,HOMEIMPROVEMENT,6.32,0.0392207131532812,2.302585092994046,635.0,Yes,0
26.0,male,Associate,11.841063064801384,1.0986122886681098,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,9.78,0.1570037488096647,1.3862943611198906,679.0,Yes,0
38.0,male,Bachelor,10.79820729448214,2.9444389791664403,MORTGAGE,8.294299608857235,PERSONAL,12.21,0.0769610411361283,2.6390573296152584,652.0,No,0
25.0,,Bachelor,10.683500266117656,0.0,MORTGAGE,9.210440366976515,MEDICAL,8.94,0.2070141693843261,1.0986122886681098,523.0,Yes,0
23.0,male,Associate,11.275175761266656,0.0,RENT,8.188966863648876,EDUCATION,10.59,0.048790164169432,1.3862943611198906,607.0,Yes,0
39.0,female,Doctorate,11.07468403394795,2.970414465569701,MORTGAGE,8.853808274977197,PERSONAL,7.49,0.1043600153242427,2.803360380906535,765.0,Yes,0
26.0,male,Bachelor,11.188067520584925,1.6094379124341005,MORTGAGE,9.39274525863144,VENTURE,6.62,0.1570037488096647,1.3862943611198906,668.0,Yes,0
37.0,male,Bachelor,10.676000288476814,2.8903717578961645,RENT,7.617759576608505,MEDICAL,7.0,0.048790164169432,2.6390573296152584,670.0,,0
24.0,female,Bachelor,11.507410284282118,0.6931471805599453,MORTGAGE,9.546884034617923,EDUCATION,7.88,0.131028262406404,1.3862943611198906,639.0,Yes,0
23.0,male,High School,9.818583045445685,0.0,RENT,8.042056410058754,HOMEIMPROVEMENT,15.4,0.1570037488096647,1.3862943611198906,575.0,No,1
30.0,female,Master,11.198652980244916,1.9459101490553128,OWN,9.952325334619427,HOMEIMPROVEMENT,7.9,0.2546422183735807,1.791759469228055,594.0,,0
31.0,female,High School,11.392800940166444,2.4849066497880004,MORTGAGE,8.824824939175638,EDUCATION,7.74,0.0769610411361283,2.19722457733622,705.0,No,0
26.0,male,Bachelor,11.306712774316,1.6094379124341005,RENT,7.783640596221253,MEDICAL,12.99,0.0295588022415444,1.0986122886681098,698.0,Yes,0
28.0,female,Associate,10.29714994852514,1.6094379124341005,RENT,8.006700845440367,PERSONAL,15.23,0.0953101798043248,2.079441541679836,687.0,Yes,0
30.0,female,Bachelor,11.0146375809022,1.9459101490553128,RENT,8.630700432209832,MEDICAL,12.04,0.0861776962410523,1.9459101490553128,668.0,Yes,0
24.0,,High School,11.267242294211684,0.0,MORTGAGE,9.39274525863144,DEBTCONSOLIDATION,17.56,0.1397619423751587,1.6094379124341005,614.0,No,1
23.0,male,High School,10.46370316054352,0.6931471805599453,RENT,8.612685172875459,MEDICAL,12.53,0.1484200051182733,1.0986122886681098,543.0,Yes,0
25.0,male,Associate,11.011010027333992,1.0986122886681098,MORTGAGE,9.833655042937448,VENTURE,7.9,0.2700271372130601,1.6094379124341005,620.0,Yes,0
25.0,female,Bachelor,11.345914106667006,2.079441541679836,RENT,9.61587214452889,VENTURE,14.42,0.1655144384775733,1.0986122886681098,634.0,Yes,0
39.0,male,High School,11.035454020876973,2.970414465569701,MORTGAGE,8.853808274977197,MEDICAL,,0.1043600153242427,2.5649493574615367,662.0,Yes,0
24.0,male,High School,11.567498873895389,0.0,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,10.99,0.2151113796169455,1.0986122886681098,610.0,Yes,0
21.0,female,Associate,11.06977406588073,0.0,MORTGAGE,10.04733353515845,MEDICAL,16.49,0.3148107398400335,1.3862943611198906,610.0,No,1
34.0,female,Bachelor,,2.302585092994046,OWN,9.210440366976515,EDUCATION,6.03,0.1484200051182733,1.791759469228055,600.0,Yes,0
23.0,female,Associate,10.382203122383885,0.0,MORTGAGE,8.517393171418904,MEDICAL,7.91,0.1397619423751587,1.0986122886681098,565.0,Yes,0
32.0,male,Bachelor,11.777963075937455,2.302585092994046,RENT,8.72029728739272,PERSONAL,5.99,0.048790164169432,1.791759469228055,701.0,No,1
23.0,female,Associate,10.84544603115886,0.0,RENT,8.987321812850125,HOMEIMPROVEMENT,15.58,0.1484200051182733,1.0986122886681098,650.0,,1
25.0,female,High School,10.578318001310176,,RENT,9.056722883310584,DEBTCONSOLIDATION,15.62,0.1988508587451652,1.0986122886681098,612.0,No,1
23.0,female,High School,10.883597797123237,0.0,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,11.01,0.3148107398400335,1.3862943611198906,680.0,No,1
23.0,male,,11.750279566433552,0.0,MORTGAGE,9.61587214452889,EDUCATION,16.82,0.1133286853070031,1.6094379124341005,644.0,No,0
28.0,male,Associate,11.508405264238474,1.3862943611198906,RENT,8.517393171418904,PERSONAL,14.26,0.048790164169432,1.791759469228055,665.0,Yes,0
32.0,male,Associate,10.698469038977342,2.079441541679836,RENT,9.39274525863144,VENTURE,7.5,0.2390169004704999,2.079441541679836,691.0,No,1
22.0,male,High School,11.278556645415463,0.0,RENT,8.853808274977197,VENTURE,11.06,0.0861776962410523,1.6094379124341005,544.0,No,0
36.0,male,Bachelor,10.732737816088411,2.9444389791664403,MORTGAGE,9.210440366976515,VENTURE,9.32,0.1988508587451652,2.5649493574615367,706.0,Yes,0
26.0,female,High School,11.530559074981568,1.9459101490553128,MORTGAGE,9.952325334619427,EDUCATION,13.49,0.1906203596086497,1.0986122886681098,576.0,Yes,0
34.0,male,Associate,10.749999389802367,2.4849066497880004,MORTGAGE,9.455323689894849,DEBTCONSOLIDATION,9.91,0.2390169004704999,1.791759469228055,576.0,Yes,0
23.0,female,,10.628908293646369,0.0,RENT,6.90875477931522,PERSONAL,10.36,0.0198026272961797,1.0986122886681098,497.5,Yes,0
39.0,female,,11.014275417134373,2.970414465569701,MORTGAGE,8.294299608857235,HOMEIMPROVEMENT,10.62,0.0676586484738148,2.70805020110221,590.0,No,0
27.0,female,High School,10.856033065069454,1.6094379124341005,MORTGAGE,8.160803920954665,PERSONAL,8.49,0.0676586484738148,2.302585092994046,627.0,Yes,0
24.0,male,High School,11.650493698577002,1.0986122886681098,RENT,10.04733353515845,EDUCATION,8.98,0.1906203596086497,1.6094379124341005,667.0,Yes,0
31.0,male,Associate,11.139177023413632,1.791759469228055,MORTGAGE,9.626679476636223,VENTURE,12.19,0.1988508587451652,2.4849066497880004,652.0,Yes,0
31.0,male,Master,10.297520899681873,2.4849066497880004,MORTGAGE,7.013915474810528,MEDICAL,9.41,0.0392207131532812,1.9459101490553128,656.0,No,0
23.0,male,Bachelor,10.75147803015149,1.0986122886681098,MORTGAGE,8.594339400592892,PERSONAL,7.9,0.1133286853070031,1.3862943611198906,683.0,Yes,0
27.0,male,High School,11.045159330664683,1.791759469228055,RENT,6.90875477931522,DEBTCONSOLIDATION,10.37,0.0198026272961797,2.079441541679836,631.0,Yes,0
39.0,male,High School,,2.833213344056216,MORTGAGE,8.881975184248867,MEDICAL,14.96,0.173953307123438,2.4849066497880004,682.0,No,1
28.0,male,Bachelor,10.85003587157098,2.079441541679836,MORTGAGE,9.04793908261736,PERSONAL,14.96,0.1484200051182733,2.3978952727983707,681.0,Yes,0
23.0,male,Associate,11.017037713568444,1.3862943611198906,RENT,9.433563920090563,DEBTCONSOLIDATION,8.28,0.1906203596086497,1.0986122886681098,691.0,No,0
30.0,male,Master,11.384660182018203,2.3978952727983707,MORTGAGE,9.39274525863144,VENTURE,7.88,0.131028262406404,2.19722457733622,586.0,Yes,0
26.0,,High School,10.695031054952269,1.9459101490553128,MORTGAGE,9.798182590890704,PERSONAL,10.39,0.3148107398400335,1.0986122886681098,667.0,Yes,0
29.0,male,Bachelor,10.85032688789905,1.791759469228055,RENT,8.006700845440367,MEDICAL,12.41,0.0582689081239757,1.791759469228055,709.0,Yes,0
35.0,female,Associate,10.799861250569924,2.079441541679836,OWN,8.517393171418904,PERSONAL,6.92,0.0953101798043248,1.791759469228055,633.0,No,0
22.0,male,Associate,11.113894612571308,1.0986122886681098,RENT,8.699681400989514,EDUCATION,6.62,0.0861776962410523,1.0986122886681098,569.0,Yes,0
26.0,,Bachelor,,1.0986122886681098,RENT,8.630700432209832,MEDICAL,13.55,0.0676586484738148,1.791759469228055,625.0,Yes,0
23.0,male,Bachelor,11.278088815064972,0.0,MORTGAGE,9.528866827722943,VENTURE,9.62,0.1570037488096647,1.3862943611198906,704.0,No,0
,male,Bachelor,12.035647544461302,1.3862943611198906,MORTGAGE,8.853808274977197,PERSONAL,9.91,0.0392207131532812,1.6094379124341005,622.0,No,0
23.0,male,High School,11.391367814409833,0.6931471805599453,MORTGAGE,8.922791623969637,EDUCATION,13.22,0.0769610411361283,1.0986122886681098,668.0,No,0
22.0,female,Associate,10.997623169177158,0.0,RENT,9.61587214452889,MEDICAL,15.63,0.2231435513142097,1.6094379124341005,552.0,No,1
21.0,male,High School,10.48368997407994,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,10.0,0.2468600779315258,1.6094379124341005,624.0,No,1
31.0,male,Associate,11.38038786408536,2.079441541679836,RENT,8.38776764397578,EDUCATION,6.1,0.048790164169432,2.079441541679836,685.0,Yes,0
22.0,female,Bachelor,10.796202547881578,0.0,RENT,8.699681400989514,EDUCATION,8.19,0.1133286853070031,1.6094379124341005,654.0,Yes,0
32.0,male,High School,12.035647544461302,2.3978952727983707,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,7.76,0.0582689081239757,2.079441541679836,670.0,No,0
24.0,,High School,10.195149195980738,0.6931471805599453,RENT,8.796943893541737,EDUCATION,12.48,0.2231435513142097,1.6094379124341005,641.0,No,1
24.0,male,Master,10.667931614978109,0.6931471805599453,RENT,7.313886831633462,EDUCATION,11.01,0.0295588022415444,1.3862943611198906,586.0,Yes,0
39.0,female,Bachelor,11.075985169527042,2.970414465569701,RENT,8.412054873292933,MEDICAL,,0.0676586484738148,2.803360380906535,710.0,No,0
29.0,male,Associate,11.034905792929417,1.9459101490553128,OWN,9.890959401958858,MEDICAL,7.49,0.2776317365982795,2.19722457733622,586.0,Yes,0
33.0,female,Bachelor,10.511512479679238,2.70805020110221,RENT,9.132486932771318,VENTURE,9.99,0.2231435513142097,2.3978952727983707,576.0,No,1
24.0,female,High School,10.755346424250892,0.0,RENT,9.210440366976515,PERSONAL,10.92,0.1906203596086497,1.6094379124341005,644.0,Yes,0
23.0,female,Associate,,0.0,RENT,8.517393171418904,MEDICAL,12.64,0.1570037488096647,1.6094379124341005,597.0,Yes,0
29.0,female,,12.035647544461302,2.302585092994046,MORTGAGE,9.209640126861787,EDUCATION,7.49,0.0295588022415444,2.3978952727983707,675.0,Yes,0
30.0,female,Bachelor,10.660501153424487,2.19722457733622,RENT,7.874739125171811,DEBTCONSOLIDATION,11.85,0.0582689081239757,1.6094379124341005,735.0,Yes,0
27.0,male,Master,11.27384306235451,1.9459101490553128,RENT,10.04733353515845,PERSONAL,7.9,0.3074846997479606,2.3978952727983707,722.0,No,1
23.0,female,High School,11.231980646171111,0.0,MORTGAGE,8.770749549138642,PERSONAL,10.44,0.0861776962410523,1.3862943611198906,623.0,Yes,0
25.0,female,High School,10.69471380325571,1.0986122886681098,RENT,9.61587214452889,VENTURE,11.01,0.29266961396282,1.6094379124341005,546.0,No,1
25.0,,High School,10.670558759761432,1.791759469228055,MORTGAGE,8.853808274977197,DEBTCONSOLIDATION,11.01,0.1484200051182733,1.0986122886681098,628.0,No,0
35.0,female,High School,12.035647544461302,2.772588722239781,RENT,8.699681400989514,DEBTCONSOLIDATION,5.42,0.0295588022415444,2.3978952727983707,679.0,No,0
30.0,female,Bachelor,10.910642230715403,,RENT,8.101980731853192,EDUCATION,11.71,0.0582689081239757,2.19722457733622,683.0,Yes,0
31.0,female,Bachelor,11.33670128135744,2.3978952727983707,RENT,9.99884318585288,DEBTCONSOLIDATION,13.67,0.2311117209633866,2.079441541679836,654.0,No,1
25.0,female,Bachelor,12.035647544461302,0.0,MORTGAGE,8.856518497019858,HOMEIMPROVEMENT,10.94,0.0392207131532812,1.3862943611198906,565.0,No,0
24.0,female,Master,10.514990744055565,1.791759469228055,RENT,8.006700845440367,MEDICAL,7.49,0.0769610411361283,1.3862943611198906,,No,0
21.0,male,Associate,10.088513781737207,0.0,RENT,8.294299608857235,EDUCATION,14.35,0.1570037488096647,1.3862943611198906,633.0,No,1
,female,Associate,11.097152412072656,2.3978952727983707,MORTGAGE,9.472781556562168,HOMEIMPROVEMENT,12.53,0.1823215567939546,2.3978952727983707,645.0,Yes,0
26.0,male,Associate,10.523149643833596,1.6094379124341005,RENT,9.054855469135788,EDUCATION,12.0,0.2070141693843261,1.791759469228055,655.0,Yes,0
